,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
70,儿,子,问,：,“,什,么,意,思,？,”,行,长,说,：,“,你,看,你,的,手,指,上,是,不,是,有,油,啊,？,”,儿,子,忽,然,之,间,好,像,懂,了,点,儿,什,么,。,故,事,二,从,前,，,有,三,个,贫,穷,的,人,。,一,个,理,发,师,、,一,个,裁,缝,，,还,有,一,个,是,鞋,匠,。,,,,,,,,,,,,,,,,,,,,,
71,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
72,清,晨,起,来,，,店,铺,开,张,了,，,但,是,他,们,三,个,人,的,小,店,却,生,意,冷,清,。,因,为,顾,客,们,看,到,他,们,凌,乱,的,头,发,和,胡,子,、,满,是,皱,纹,脏,乎,乎,的,皮,鞋,",",还,有,破,了,洞,的,衣,服,，,觉,得,很,邋,遢,，,于,是,连,进,来,坐,一,下,都,不,肯,。,,,,,,,,,,,,,,,,,
73,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
74,正,午,的,阳,光,下,，,三,个,人,各,自,蹲,在,门,铺,前,发,愁,。,各,自,心,想,：,手,里,只,剩,下,2,块,钱,，,晚,上,一,家,老,小,的,伙,食,费,都,不,够,，,怎,么,办,？,还,是,理,发,师,聪,明,。,他,先,拿,出,一,块,钱,到,了,裁,缝,铺,，,把,衣,服,补,好,，,熨,得,笔,挺,；,,,,,,,,,,,,,,,,
75,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
76,再,拿,出,一,块,钱,，,到,了,鞋,匠,那,里,，,鞋,匠,精,心,的,为,他,把,鞋,子,擦,得,锃,亮,。,收,拾,完,毕,，,理,发,师,站,在,了,自,己,的,店,铺,门,口,，,顾,客,们,看,到,这,么,精,神,抖,擞,并,且,干,干,净,净,的,小,伙,子,，,都,到,这,里,来,剪,发,。,虽,然,他,花,了,2,块,钱,，,但,是,开,张,营,业,了,。,,,,,
77,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
78,裁,缝,和,鞋,匠,看,到,后,，,十,分,羡,慕,。,于,是,裁,缝,先,到,理,发,师,那,里,花,一,块,钱,理,了,发,；,然,后,去,鞋,匠,处,又,花,了,剩,下,的,一,块,钱,，,把,皮,鞋,擦,亮,。,收,拾,完,毕,，,顾,客,们,也,陆,续,的,上,门,了,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
80,鞋,匠,看,到,他,们,都,开,张,了,，,终,于,决,定,如,法,炮,制,，,先,去,理,发,师,那,里,花,了,一,块,钱,把,自,己,的,头,发,弄,利,落,，,又,到,裁,缝,铺,花,了,一,块,钱,补,好,了,衣,服,。,终,于,顾,客,也,来,光,顾,了,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
82,傍,晚,时,分,，,三,个,人,凑,在,一,起,聊,天,，,发,现,每,个,人,手,里,都,有,5,块,钱,，,但,是,新,顾,客,只,来,了,3,位,。,这,是,怎,么,回,事,呢,？,三,个,人,左,思,右,想,，,突,然,间,明,白,了,，,每,个,人,原,本,手,里,有,的,2,块,钱,在,三,个,人,之,间,转,了,一,圈,又,回,到,了,各,自,的,口,袋,里,。,,,,,
83,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
84,故,事,三,比,如,我,是,一,个,电,厂,工,人,，,一,个,月,拿,到,了,2,0,0,0,元,工,资,，,这,就,是,我,一,个,月,的,劳,动,价,值,。,我,买,了,农,民,的,米,面,、,蔬,菜,；,农,民,买,了,种,子,、,化,肥,；,化,肥,厂,买,了,钢,材,原,料,用,于,建,厂,，,生,产,；,钢,铁,厂,买,了,煤,炭,炼,钢,；,,,,,,,,,,
85,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O
86,煤,炭,生,产,要,用,到,电,力,，,形,成,一,个,循,环,圈,。,（,当,然,社,会,上,经,济,生,产,的,循,环,是,辐,射,开,的,，,非,常,庞,大,的,系,统,，,这,里,只,是,做,一,个,单,一,的,链,条,循,环,圈,说,说,）,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
88,假,如,一,个,月,时,间,一,个,循,环,下,来,创,造,财,富,2,万,元,，,那,要,是,半,个,月,资,金,循,环,一,次,呢,，,那,一,个,月,就,有,4,万,元,的,财,富,，,一,周,循,环,一,次,呢,，,一,个,月,就,有,8,万,元,的,财,富,。,可,见,同,样,一,个,月,的,时,间,，,资,金,流,通,快,了,创,造,的,财,富,就,大,得,多,了,。,,,,
89,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
90,故,事,四,炎,热,小,镇,，,慵,懒,的,一,天,。,太,阳,高,挂,，,街,道,无,人,，,每,个,人,都,债,台,高,筑,，,靠,信,用,度,日,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
92,这,时,，,从,外,地,来,了,一,位,有,钱,的,旅,客,，,他,进,了,一,家,旅,馆,，,拿,出,一,张,1,0,0,0,元,钞,票,放,在,柜,台,，,说,想,先,看,看,房,间,，,挑,一,间,合,适,的,过,夜,，,就,在,此,人,上,楼,的,时,候,-,-,-,-,店,主,抓,了,这,张,1,0,0,0,元,钞,，,跑,到,隔,壁,屠,户,那,里,支,付,了,他,欠,的,肉,钱,。
93,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
94,屠,夫,有,了,1,0,0,0,元,，,横,过,马,路,付,清,了,猪,农,的,猪,本,钱,。,猪,农,拿,了,1,0,0,0,元,，,出,去,付,了,他,欠,的,饲,料,款,。,那,个,卖,饲,料,的,老,兄,，,拿,到,1,0,0,0,元,赶,忙,去,付,清,他,召,妓,的,钱,。,这,名,妓,女,冲,到,旅,馆,付,了,她,所,欠,的,房,钱,。,,,,,,,,,,,
95,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,B,I,I,I,I,I,O,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
96,旅,馆,店,主,忙,把,这,1,0,0,0,元,放,到,柜,台,上,，,以,免,旅,客,下,楼,时,起,疑,。,此,时,那,人,正,下,楼,来,，,拿,起,1,0,0,0,元,，,声,称,没,一,间,满,意,的,，,他,把,钱,收,进,口,袋,，,走,了,…,…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
98,这,一,天,，,没,有,人,生,产,了,什,么,东,西,，,也,没,有,人,得,到,什,么,东,西,，,可,全,镇,的,债,务,都,清,了,，,大,家,很,开,心,。,{,I,M,G,:,3,},从,这,几,个,故,事,中,不,知,道,你,们,是,否,有,所,了,解,，,不,仅,是,加,密,数,字,货,币,产,业,，,所,有,的,金,融,产,业,都,逃,不,开,其,轨,迹,。,,,,,
99,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
100,金,融,的,价,值,就,是,流,通,应,用,，,流,通,速,度,越,快,其,产,生,的,价,值,就,越,大,。,今,天,投,资,的,艾,尔,链,L,A,C,我,们,赚,的,是,市,场,的,钱,，,是,赚,艾,尔,链,L,A,C,流,通,产,生,的,价,值,的,钱,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
102,如,果,还,不,懂,我,觉,得,还,是,老,老,实,实,的,去,用,劳,动,力,赚,钱,得,了,，,那,样,就,不,用,成,天,用,脑,袋,想,如,何,赚,钱,，,这,样,既,不,伤,脑,筋,也,能,锻,炼,身,体,！,此,文,仅,代,表,小,编,个,人,观,点,，,不,正,对,任,何,人,，,如,有,不,适,敬,请,谅,解,！,,,,,,,,,,,,,,,,,
103,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
104,京,东,金,融,里,的,富,民,宝,怎,么,样,？,我,不,知,道,有,多,少,人,购,买,了,富,民,宝,，,但,是,我,知,道,富,民,宝,是,京,东,金,融,里,最,活,跃,的,投,资,品,之,一,，,而,且,，,我,对,这,款,产,品,也,非,常,喜,欢,，,备,用,基,金,几,乎,全,部,放,在,上,面,了,。,,,,,,,,,,,,,,,,,,,
105,B,O,I,I,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
106,初,识,富,民,宝,最,早,接,触,富,民,宝,也,是,在,悟,空,问,答,里,，,当,时,一,篇,问,答,的,评,论,里,，,有,朋,友,向,我,推,荐,富,民,宝,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,O,I,B,I,I,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
108,经,过,了,解,以,后,，,发,现,这,款,产,品,非,常,有,投,资,价,值,，,和,网,商,银,行,里,马,云,的,定,活,宝,，,可,以,说,是,完,全,类,似,的,产,品,，,只,是,富,民,银,行,不,如,网,商,银,行,的,名,气,大,而,已,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
110,{,I,M,G,:,1,},富,民,宝,的,优,势,之,一,：,收,益,率,高,但,是,，,富,民,宝,的,收,益,率,比,定,活,宝,的,收,益,率,可,是,高,多,了,，,现,在,富,民,宝,的,提,前,支,取,收,益,率,是,4,.,4,%,，,而,定,活,宝,只,有,3,.,2,%,。,,,,,,,,,,,,,,,,,,,,,,,,,,
111,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
112,前,者,不,但,跑,赢,余,额,宝,，,甚,至,超,过,了,支,付,宝,里,一,般,的,定,期,理,财,产,品,；,后,者,比,余,额,宝,略,强,，,和,微,信,理,财,通,的,余,额,+,、,京,东,小,金,库,的,收,益,率,差,不,多,。,富,民,宝,的,优,势,之,二,：,当,日,计,息,富,民,宝,的,优,势,除,了,活,期,收,益,率,高,，,还,有,就,是,：,当,日,计,息,。
113,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,I,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
114,因,为,富,民,宝,的,发,行,单,位,富,民,银,行,，,其,底,层,资,产,是,5,年,期,存,款,，,因,此,只,要,在,当,天,2,3,点,之,前,存,入,就,可,以,计,息,了,。,千,万,不,要,小,看,这,一,点,，,每,万,元,日,收,益,1,.,2,元,，,1,0,万,资,金,每,天,1,2,元,。,,,,,,,,,,,,,,,,,,,,
115,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
116,和,余,额,宝,等,货,币,基,金,的,次,日,计,息,、,下,午,3,点,之,后,就,只,能,算,是,第,二,天,相,比,，,这,是,很,重,要,的,。,要,知,道,，,现,在,的,银,行,、,基,金,、,P,2,P,到,账,都,是,在,每,天,3,点,后,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
118,举,个,最,简,单,的,例,子,，,国,庆,节,放,假,前,一,天,，,如,果,你,有,1,0,万,元,的,回,款,，,以,工,作,日,计,算,的,货,币,基,金,、,定,活,宝,都,无,法,购,买,了,，,需,要,损,失,大,约,十,天,的,收,益,期,，,就,是,1,2,0,元,+,，,但,是,，,定,活,宝,就,可,以,摆,脱,资,金,站,岗,，,每,年,法,定,假,期,和,周,末,，,定
119,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
120,活,宝,可,以,让,零,钱,不,休,息,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
122,{,I,M,G,:,2,},富,民,宝,的,优,势,之,三,：,可,以,T,+,0,取,现,有,人,和,我,说,富,民,宝,每,天,转,出,是,有,限,额,的,，,限,额,是,1,万,元,，,但,是,，,我,实,际,的,操,作,看,，,并,不,是,这,样,的,。,这,一,点,也,是,比,余,额,宝,、,理,财,通,、,京,东,小,金,库,T,+,0,只,有,1,万,元,要,好,多,了,。,,
123,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
124,1,1,月,上,旬,有,一,天,，,我,急,需,资,金,，,在,下,午,6,点,多,转,出,一,笔,6,万,元,的,富,民,宝,，,很,快,6,万,元,全,部,到,了,富,民,宝,的,电,子,账,户,，,从,电,子,账,户,转,到,绑,定,的,建,行,卡,时,，,要,求,单,笔,不,能,超,过,5,万,元,，,分,5,万,和,1,万,两,笔,顺,利,转,出,，,并,没,有,额,度,限,制,。,
125,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
126,至,于,更,多,的,取,现,是,否,有,限,制,，,我,并,没,有,亲,历,过,，,有,用,过,的,朋,友,欢,迎,在,评,论,区,分,享,一,下,。,富,民,宝,的,不,确,定,因,素,富,民,银,行,是,一,家,民,营,银,行,，,我,对,民,营,银,行,倒,不,担,心,，,只,是,对,他,说,的,该,产,品,受,存,款,保,险,基,金,保,障,有,点,疑,惑,。,,,,,,,
127,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
128,存,款,保,险,基,金,保,障,的,是,普,通,银,行,存,款,的,本,金,和,利,息,，,像,富,民,宝,这,样,的,是,否,受,存,款,基,金,直,接,保,障,，,恐,怕,要,存,款,基,金,管,理,机,构,说,了,才,算,数,吧,？,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
130,但,是,，,定,活,宝,、,众,邦,宝,、,微,众,银,行,的,智,能,存,款,以,及,其,他,银,行,的,创,新,存,款,、,结,构,性,存,款,，,都,是,这,样,承,诺,的,，,姑,且,相,信,吧,。,再,说,要,靠,存,款,保,险,基,金,来,保,证,安,全,，,那,就,基,本,相,当,于,新,股,中,签,的,几,率,了,。,,,,,,,,,,,,,,,,
131,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
132,​,​,​,​,彩,票,这,行,水,真,的,很,深,之,前,在,别,的,团,队,亏,几,万,不,黑,谁,但,是,在,保,证,资,金,安,全,第,一,的,前,提,下,C,p,届,请,做,出,自,己,的,优,势,来,不,要,以,为,依,着,大,团,队,就,能,怎,样,只,是,填,坑,而,已,坑,了,会,员,毁,了,人,脉,良,心,上,家,在,这,里,主,动,一,点,点,我,们,就,有,故,事,了,#
133,I,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
134,5,0,5,0,众,筹,#,瑞,景,之,家,超,话,创,客,链,超,话,e,o,s,超,话,#,华,夏,云,商,#,#,多,咪,公,社,#,#,i,a,c,#,～,单,薄,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,O,O,O,O,O,O,O,B,I,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
136,微,信,如,何,赚,钱,？,由,于,微,信,号,越,来,越,值,钱,，,相,应,使,用,微,信,赚,钱,项,目,越,来,越,多,。,。,关,注,公,众,号,赚,钱,、,转,发,文,章,赚,钱,、,微,信,阅,读,文,章,赚,钱,这,几,种,常,规,模,式,不,必,多,说,，,现,在,又,有,个,微,小,宠,，,它,可,以,加,微,信,群,自,动,挣,钱,。,,,,,,,,,,
137,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
138,这,就,又,增,加,了,一,种,微,信,赚,钱,：,加,微,信,群,赚,钱,！, , ,{,I,M,G,:,1,},怎,么,个,加,微,信,群,赚,钱,呢,？,简,单,说,就,是,注,册,微,小,宠,后,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
